Viaje_Id,Usuario_Id,Genero,Año_de_nacimiento,Inicio_del_viaje,Fin_del_viaje,Origen_Id,Destino_Id
1893099,64243,F,1985.0,2017-01-12 11:06:29,2017-01-12 11:14:22,52,41
1893362,144342,M,1986.0,2017-01-12 11:55:35,2017-01-12 12:02:51,203,86
1893553,126412,M,1993.0,2017-01-12 12:34:30,2017-01-12 12:37:53,51,75
1893743,137511,M,1987.0,2017-01-12 13:06:36,2017-01-12 13:28:47,144,80
1893936,107764,F,1985.0,2017-01-12 13:36:37,2017-01-12 13:55:05,56,84
1894104,121671,F,1991.0,2017-01-12 14:05:01,2017-01-12 14:13:13,176,170
1894277,122224,M,1990.0,2017-01-12 14:26:25,2017-01-12 14:34:19,15,85
1894456,136004,M,1986.0,2017-01-12 14:53:01,2017-01-12 15:03:16,86,194
1894633,73750,M,1996.0,2017-01-12 15:13:33,2017-01-12 15:25:46,196,54
1894813,66215,M,1993.0,2017-01-12 15:38:14,2017-01-12 15:45:11,58,63
1895002,17347,M,1977.0,2017-01-12 16:03:58,2017-01-12 16:06:57,12,24
1895177,60204,M,1957.0,2017-01-12 16:26:13,2017-01-12 16:36:22,31,36
1895363,36432,M,1959.0,2017-01-12 16:56:47,2017-01-12 17:06:30,55,61
1895555,64152,M,1992.0,2017-01-12 17:21:03,2017-01-12 17:43:01,68,51
1895736,121121,M,1996.0,2017-01-12 17:41:15,2017-01-12 17:58:20,198,141
1895910,105124,M,1978.0,2017-01-12 18:01:43,2017-01-12 18:16:29,126,210
1896088,123616,M,1990.0,2017-01-12 18:17:10,2017-01-12 18:32:26,194,50
1896266,14512,M,1995.0,2017-01-12 18:31:48,2017-01-12 18:44:29,82,163
1896447,130521,F,1992.0,2017-01-12 18:45:45,2017-01-12 19:14:27,47,4
1896631,140374,M,1978.0,2017-01-12 19:01:03,2017-01-12 19:08:30,72,2
1896818,60105,M,1987.0,2017-01-12 19:14:55,2017-01-12 19:25:43,54,182
1897001,1004,M,1982.0,2017-01-12 19:32:21,2017-01-12 19:58:16,30,215
1897197,65321,M,1991.0,2017-01-12 19:53:29,2017-01-12 20:11:48,197,80
1897392,114240,M,1979.0,2017-01-12 20:16:09,2017-01-12 20:30:26,175,249
1897593,14347,M,1991.0,2017-01-12 20:49:53,2017-01-12 20:57:23,51,36
1897773,144565,F,1978.0,2017-01-12 21:23:11,2017-01-12 21:38:30,194,215
1897951,102751,M,1983.0,2017-01-12 22:05:15,2017-01-12 22:29:59,19,137
1898131,117444,M,1996.0,2017-01-12 23:12:54,2017-01-12 23:25:37,32,173
1898350,66520,M,1967.0,2017-01-13 07:11:10,2017-01-13 07:14:00,56,6
1898548,30003,M,1981.0,2017-01-13 07:54:08,2017-01-13 08:06:27,2,72
1898758,51707,M,1991.0,2017-01-13 08:20:47,2017-01-13 08:28:16,11,33
1898944,145420,M,1989.0,2017-01-13 08:38:47,2017-01-13 08:54:25,157,154
1899122,123021,F,1990.0,2017-01-13 08:56:03,2017-01-13 08:56:29,13,13
1899332,70707,M,1991.0,2017-01-13 09:12:16,2017-01-13 09:18:57,61,2
1899563,112420,M,1970.0,2017-01-13 09:46:51,2017-01-13 10:12:18,4,56
1899787,106741,M,1972.0,2017-01-13 10:19:29,2017-01-13 10:39:02,249,178
1900002,116325,M,1976.0,2017-01-13 10:57:52,2017-01-13 11:09:54,62,56
1900218,150112,M,1990.0,2017-01-13 11:34:09,2017-01-13 11:40:58,8,57
1900433,24131,M,1990.0,2017-01-13 12:12:49,2017-01-13 12:19:52,58,50
1900647,1106,M,1973.0,2017-01-13 12:46:16,2017-01-13 12:48:24,63,64
1900821,125075,F,1990.0,2017-01-13 13:17:35,2017-01-13 13:20:34,21,41
1901006,144243,M,1998.0,2017-01-13 13:44:45,2017-01-13 13:47:52,179,16
1901177,127440,M,1992.0,2017-01-13 14:08:23,2017-01-13 14:14:35,75,78
1901350,74564,M,1975.0,2017-01-13 14:27:36,2017-01-13 14:50:10,41,38
1901519,22660,M,1964.0,2017-01-13 14:51:30,2017-01-13 15:03:06,21,244
1901686,153043,M,1985.0,2017-01-13 15:13:25,2017-01-13 15:33:15,82,61
1901881,40327,M,1983.0,2017-01-13 15:39:58,2017-01-13 15:45:11,80,58
1902071,144774,M,1997.0,2017-01-13 16:06:24,2017-01-13 16:18:38,20,154
1902255,31232,M,1984.0,2017-01-13 16:32:50,2017-01-13 16:38:40,25,53
1902438,114240,M,1979.0,2017-01-13 17:02:28,2017-01-13 17:34:19,223,175
1902624,153456,M,1978.0,2017-01-13 17:26:44,2017-01-13 17:38:29,54,12
1902808,117562,M,1994.0,2017-01-13 17:49:34,2017-01-13 18:00:46,16,42
1902986,67631,M,1983.0,2017-01-13 18:10:09,2017-01-13 18:20:42,12,58
1903169,142467,F,1988.0,2017-01-13 18:26:53,2017-01-13 18:36:26,65,51
1903375,115112,F,1975.0,2017-01-13 18:46:47,2017-01-13 18:59:13,182,62
1903550,130540,M,1998.0,2017-01-13 19:04:14,2017-01-13 19:13:24,18,51
1903721,150145,F,1991.0,2017-01-13 19:22:00,2017-01-13 19:31:13,65,200
1903910,137101,M,1987.0,2017-01-13 19:47:09,2017-01-13 19:56:48,196,79
1904088,30245,M,1990.0,2017-01-13 20:07:29,2017-01-13 20:14:43,53,73
1904277,72460,M,1981.0,2017-01-13 20:35:35,2017-01-13 20:44:08,20,71
1904467,110710,M,1991.0,2017-01-13 21:08:06,2017-01-13 21:13:47,14,170
1904649,153767,M,,2017-01-13 21:43:58,2017-01-13 22:01:14,68,45
1904836,115500,M,1984.0,2017-01-13 22:39:33,2017-01-13 22:45:18,34,52
1905031,21621,F,1988.0,2017-01-14 07:07:10,2017-01-14 07:09:40,164,174
1905237,64166,F,1970.0,2017-01-14 08:36:10,2017-01-14 08:58:00,56,54
1905422,133747,M,1971.0,2017-01-14 09:20:56,2017-01-14 09:43:43,54,197
1905642,127060,M,1992.0,2017-01-14 10:03:40,2017-01-14 10:09:17,160,82
1905838,61717,F,1985.0,2017-01-14 10:50:00,2017-01-14 10:57:08,66,83
1906071,55614,F,1989.0,2017-01-14 11:35:21,2017-01-14 11:46:43,63,51
1906260,111554,M,1990.0,2017-01-14 12:17:01,2017-01-14 12:23:58,9,9
1906437,131533,F,1988.0,2017-01-14 12:48:26,2017-01-14 13:01:34,61,43
1906622,124572,M,1981.0,2017-01-14 13:16:31,2017-01-14 13:23:03,45,86
1906797,117763,F,1989.0,2017-01-14 13:47:39,2017-01-14 13:52:39,54,34
1906990,113044,F,1960.0,2017-01-14 14:14:07,2017-01-14 14:33:56,154,163
1907160,121465,M,1997.0,2017-01-14 14:42:14,2017-01-14 14:49:20,35,166
1907338,27062,F,1988.0,2017-01-14 15:11:31,2017-01-14 15:22:58,52,36
1907518,67436,M,1987.0,2017-01-14 15:48:33,2017-01-14 15:56:49,163,35
1907691,127102,M,1992.0,2017-01-14 16:30:03,2017-01-14 16:33:27,157,158
1907867,117576,M,1994.0,2017-01-14 17:18:57,2017-01-14 17:26:47,49,35
1908047,126624,M,1992.0,2017-01-14 18:13:01,2017-01-14 18:21:42,17,38
1908227,60151,F,1995.0,2017-01-14 19:02:56,2017-01-14 19:13:26,236,234
1908412,132470,F,1991.0,2017-01-14 19:51:39,2017-01-14 20:01:41,21,169
1908588,107351,F,1994.0,2017-01-14 20:45:49,2017-01-14 21:03:32,67,131
1908778,115665,M,1997.0,2017-01-14 21:46:43,2017-01-14 21:58:09,52,175
1908954,77223,F,1981.0,2017-01-14 23:10:32,2017-01-14 23:21:35,42,55
1909153,145423,M,1990.0,2017-01-15 08:38:02,2017-01-15 08:59:52,134,134
1909367,132732,M,1987.0,2017-01-15 09:42:37,2017-01-15 10:20:20,133,86
1909553,113567,M,1964.0,2017-01-15 10:32:54,2017-01-15 10:35:59,29,34
1909754,111312,M,1987.0,2017-01-15 11:05:28,2017-01-15 11:38:28,133,64
1909930,120715,M,1973.0,2017-01-15 11:33:46,2017-01-15 11:49:49,173,157
1910118,115420,M,1984.0,2017-01-15 12:05:57,2017-01-15 12:30:17,53,183
1910287,32225,M,1998.0,2017-01-15 12:34:18,2017-01-15 12:50:51,56,50
1910465,120043,M,1981.0,2017-01-15 12:58:11,2017-01-15 13:16:30,54,50
1910640,147706,M,1989.0,2017-01-15 13:30:22,2017-01-15 13:48:14,88,225
1910830,113242,F,1986.0,2017-01-15 14:07:49,2017-01-15 14:25:02,71,34
1911017,127366,M,1994.0,2017-01-15 14:54:31,2017-01-15 14:56:32,173,175
1911185,127006,M,1991.0,2017-01-15 15:38:26,2017-01-15 15:48:52,159,159
1911362,75100,M,1990.0,2017-01-15 16:48:31,2017-01-15 16:58:03,53,74
1911526,142401,M,1978.0,2017-01-15 17:49:33,2017-01-15 17:56:56,49,59
1911716,117656,M,1969.0,2017-01-15 18:47:40,2017-01-15 18:52:07,85,4
1911885,150076,M,1993.0,2017-01-15 19:39:59,2017-01-15 19:51:36,53,50
1912058,152736,M,1989.0,2017-01-15 20:53:44,2017-01-15 20:56:43,22,48
1912232,71556,M,1985.0,2017-01-15 22:12:03,2017-01-15 22:17:31,199,200
1912442,142627,M,1990.0,2017-01-16 06:40:08,2017-01-16 06:53:18,181,35
1912627,114411,M,1985.0,2017-01-16 07:29:32,2017-01-16 07:48:30,80,196
1912822,45664,F,1991.0,2017-01-16 07:59:19,2017-01-16 08:03:59,19,197
1913013,101057,M,1989.0,2017-01-16 08:24:47,2017-01-16 08:24:56,238,238
1913227,121124,F,1991.0,2017-01-16 08:43:55,2017-01-16 08:59:23,85,162
1913407,101472,F,1997.0,2017-01-16 08:58:12,2017-01-16 09:06:55,205,201
1913598,26763,M,1988.0,2017-01-16 09:19:27,2017-01-16 09:28:59,35,2
1913831,1100,M,1974.0,2017-01-16 09:51:29,2017-01-16 09:54:06,41,79
1914057,106350,M,1991.0,2017-01-16 10:27:14,2017-01-16 10:45:45,233,61
1914262,147505,F,1990.0,2017-01-16 11:04:50,2017-01-16 11:10:24,23,17
1914464,73726,M,1982.0,2017-01-16 11:45:33,2017-01-16 11:48:46,192,191
1914660,67122,M,1973.0,2017-01-16 12:17:30,2017-01-16 12:37:52,36,198
1914852,47121,M,1981.0,2017-01-16 12:53:41,2017-01-16 13:01:59,4,74
1915037,60325,M,1983.0,2017-01-16 13:20:26,2017-01-16 13:35:18,50,39
1915206,102374,M,1989.0,2017-01-16 13:43:51,2017-01-16 14:02:38,165,74
1915376,101271,M,1981.0,2017-01-16 14:07:45,2017-01-16 14:10:29,172,171
1915548,113735,M,1967.0,2017-01-16 14:26:49,2017-01-16 14:31:05,203,192
1915722,17674,M,1983.0,2017-01-16 14:48:32,2017-01-16 14:59:51,50,173
1915896,53477,M,1978.0,2017-01-16 15:08:19,2017-01-16 15:17:36,182,53
1916071,42771,F,1980.0,2017-01-16 15:29:09,2017-01-16 15:37:54,70,51
1916274,131167,F,1982.0,2017-01-16 15:50:37,2017-01-16 15:55:21,79,13
1916454,146561,M,1990.0,2017-01-16 16:16:15,2017-01-16 16:31:13,35,56
1916637,25751,M,1987.0,2017-01-16 16:39:52,2017-01-16 16:53:20,48,56
1916824,70260,M,1994.0,2017-01-16 17:08:36,2017-01-16 17:38:22,34,168
1917006,120142,M,1994.0,2017-01-16 17:30:16,2017-01-16 17:39:17,56,178
1917197,56714,M,1991.0,2017-01-16 17:51:13,2017-01-16 18:05:42,45,25
1917370,106714,M,1987.0,2017-01-16 18:09:25,2017-01-16 18:29:25,59,57
1917543,142415,M,1992.0,2017-01-16 18:20:54,2017-01-16 18:31:40,163,52
1917734,73200,M,1977.0,2017-01-16 18:32:39,2017-01-16 18:49:51,206,16
1917908,1650,M,1994.0,2017-01-16 18:46:51,2017-01-16 18:56:12,40,69
1918106,135751,F,1982.0,2017-01-16 19:01:57,2017-01-16 19:20:03,14,192
1918282,15672,M,1974.0,2017-01-16 19:16:06,2017-01-16 19:28:07,170,13
1918484,145346,M,1990.0,2017-01-16 19:33:34,2017-01-16 19:57:08,157,58
1918680,41041,F,1988.0,2017-01-16 19:52:11,2017-01-16 20:03:07,18,10
1918871,155114,F,1981.0,2017-01-16 20:13:41,2017-01-16 20:28:06,75,69
1919054,137365,F,1994.0,2017-01-16 20:40:22,2017-01-16 20:40:43,126,126
1919237,153035,M,1987.0,2017-01-16 21:08:12,2017-01-16 21:19:17,196,168
1919432,137062,F,1996.0,2017-01-16 21:48:22,2017-01-16 22:00:40,54,75
1919613,126533,M,1988.0,2017-01-16 22:36:19,2017-01-16 22:40:56,230,226
1919818,107415,M,1986.0,2017-01-17 06:37:51,2017-01-17 06:48:37,150,230
1920015,153613,M,1987.0,2017-01-17 07:19:19,2017-01-17 07:21:51,84,85
1920214,35560,M,1990.0,2017-01-17 07:51:37,2017-01-17 07:57:31,96,117
1920421,76404,M,1988.0,2017-01-17 08:14:30,2017-01-17 08:36:09,86,76
1920618,12270,M,1977.0,2017-01-17 08:34:10,2017-01-17 08:38:22,249,157
1920820,51046,F,1969.0,2017-01-17 08:47:27,2017-01-17 09:01:00,78,12
1921004,30622,M,1989.0,2017-01-17 08:59:37,2017-01-17 09:03:02,72,50
1921186,37061,M,1990.0,2017-01-17 09:16:43,2017-01-17 09:21:37,117,115
1921427,76021,M,1975.0,2017-01-17 09:44:33,2017-01-17 10:13:21,135,38
1921642,17110,M,1981.0,2017-01-17 10:15:16,2017-01-17 10:23:09,48,48
1921837,14462,M,1987.0,2017-01-17 10:49:37,2017-01-17 10:53:21,140,224
1922033,62214,F,1990.0,2017-01-17 11:25:00,2017-01-17 11:32:00,84,9
1922225,113732,M,1982.0,2017-01-17 11:54:10,2017-01-17 12:16:56,75,11
1922419,142415,M,1992.0,2017-01-17 12:29:57,2017-01-17 12:44:52,82,162
1922603,120145,F,1996.0,2017-01-17 12:58:27,2017-01-17 13:06:08,248,173
1922774,155240,M,1987.0,2017-01-17 13:20:37,2017-01-17 13:28:28,35,11
1922950,26114,F,1990.0,2017-01-17 13:44:11,2017-01-17 13:59:35,158,171
1923130,153211,M,1982.0,2017-01-17 14:04:06,2017-01-17 14:23:05,148,226
1923301,137456,M,1990.0,2017-01-17 14:19:56,2017-01-17 14:27:08,8,178
1923476,111141,M,1992.0,2017-01-17 14:38:47,2017-01-17 14:50:44,176,160
1923656,46627,M,1972.0,2017-01-17 15:00:22,2017-01-17 15:08:42,17,66
1923824,101271,M,1981.0,2017-01-17 15:15:47,2017-01-17 15:22:29,55,171
1924012,104241,M,1990.0,2017-01-17 15:36:00,2017-01-17 15:44:31,133,133
1924195,64573,M,1962.0,2017-01-17 15:56:22,2017-01-17 16:04:05,20,168
1924385,61714,M,1985.0,2017-01-17 16:20:01,2017-01-17 16:34:40,182,9
1924577,121451,M,1993.0,2017-01-17 16:45:33,2017-01-17 16:58:26,3,3
1924762,55157,F,1989.0,2017-01-17 17:07:55,2017-01-17 17:19:22,53,72
1924959,126530,M,1974.0,2017-01-17 17:30:03,2017-01-17 17:49:35,27,183
1925140,104772,F,1990.0,2017-01-17 17:51:34,2017-01-17 18:00:42,76,25
1925337,62525,M,1989.0,2017-01-17 18:08:10,2017-01-17 18:21:21,24,157
1925508,47666,M,1985.0,2017-01-17 18:21:12,2017-01-17 18:26:21,35,57
1925693,63140,M,1986.0,2017-01-17 18:35:18,2017-01-17 18:42:24,47,17
1925874,107266,F,1992.0,2017-01-17 18:48:36,2017-01-17 19:01:29,22,249
1926059,7766,M,1967.0,2017-01-17 19:02:31,2017-01-17 19:16:33,10,78
1926244,142566,M,1996.0,2017-01-17 19:17:04,2017-01-17 19:30:17,63,199
1926428,102512,M,1976.0,2017-01-17 19:32:20,2017-01-17 19:38:19,226,229
1926613,131657,F,1991.0,2017-01-17 19:50:29,2017-01-17 20:14:16,135,61
1926794,141706,F,1989.0,2017-01-17 20:09:11,2017-01-17 20:20:35,3,21
1927012,106642,M,1968.0,2017-01-17 20:32:58,2017-01-17 20:42:31,155,155
1927196,152337,M,1987.0,2017-01-17 21:00:01,2017-01-17 21:06:22,173,35
1927405,113773,M,1989.0,2017-01-17 21:30:50,2017-01-17 21:49:54,45,16
1927582,120673,M,1997.0,2017-01-17 22:13:57,2017-01-17 22:20:22,117,112
1927793,116275,F,1990.0,2017-01-17 23:40:29,2017-01-17 23:47:20,244,193
1927998,144576,F,1957.0,2017-01-18 06:54:23,2017-01-18 07:03:46,10,57
1928171,150450,F,1996.0,2017-01-18 07:30:19,2017-01-18 07:48:10,11,183
1928371,44333,M,1977.0,2017-01-18 07:55:47,2017-01-18 07:59:48,16,18
1928591,65720,M,1991.0,2017-01-18 08:19:42,2017-01-18 08:29:37,69,204
1928784,137605,F,1976.0,2017-01-18 08:39:28,2017-01-18 08:51:17,69,182
1928952,153357,F,1996.0,2017-01-18 08:54:36,2017-01-18 09:14:19,32,210
1929147,105526,M,1993.0,2017-01-18 09:09:16,2017-01-18 09:15:02,51,42
1929346,67315,M,1992.0,2017-01-18 09:35:42,2017-01-18 10:02:38,58,16
1929541,45466,M,1991.0,2017-01-18 10:03:27,2017-01-18 10:11:34,26,65
1929755,145401,F,1981.0,2017-01-18 10:34:47,2017-01-18 10:55:30,3,29
1929956,155521,F,1994.0,2017-01-18 11:05:54,2017-01-18 11:17:15,51,51
1930157,155444,M,1983.0,2017-01-18 11:38:33,2017-01-18 11:54:58,226,148
1930372,132306,F,1992.0,2017-01-18 12:11:12,2017-01-18 12:19:19,21,68
1930557,111714,M,1973.0,2017-01-18 12:41:53,2017-01-18 12:47:24,244,193
1930739,70707,M,1991.0,2017-01-18 13:04:47,2017-01-18 13:17:20,2,50
1930926,136042,M,1993.0,2017-01-18 13:27:00,2017-01-18 13:45:48,70,154
1931102,125345,M,1985.0,2017-01-18 13:53:52,2017-01-18 13:56:19,87,87
1931267,122307,M,1982.0,2017-01-18 14:08:35,2017-01-18 14:17:56,199,206
1931439,113333,F,1953.0,2017-01-18 14:27:15,2017-01-18 14:46:11,166,62
1931606,102550,M,1991.0,2017-01-18 14:48:17,2017-01-18 14:58:34,69,54
1931782,1516,M,1990.0,2017-01-18 15:07:17,2017-01-18 15:14:43,14,161
1931968,153712,M,1995.0,2017-01-18 15:27:59,2017-01-18 15:48:59,52,199
1932159,62142,M,1971.0,2017-01-18 15:46:16,2017-01-18 16:13:19,59,172
1932335,56463,M,1981.0,2017-01-18 16:08:55,2017-01-18 16:14:45,8,54
1932527,130224,M,1988.0,2017-01-18 16:32:58,2017-01-18 16:46:54,183,79
1932714,74721,F,1988.0,2017-01-18 16:59:10,2017-01-18 16:59:32,202,202
1932911,126013,M,1963.0,2017-01-18 17:20:56,2017-01-18 17:42:44,234,57
1933090,76107,M,1992.0,2017-01-18 17:42:42,2017-01-18 17:49:40,194,43
1933285,121735,M,1988.0,2017-01-18 18:02:52,2017-01-18 18:07:28,244,185
1933466,144656,F,1992.0,2017-01-18 18:17:14,2017-01-18 18:32:02,196,51
1933631,11352,F,1983.0,2017-01-18 18:32:42,2017-01-18 18:37:27,193,18
1933798,102501,F,1992.0,2017-01-18 18:45:46,2017-01-18 19:06:46,127,86
1933995,153021,F,1986.0,2017-01-18 18:58:17,2017-01-18 19:13:25,203,75
1934172,134602,F,1993.0,2017-01-18 19:11:01,2017-01-18 19:11:18,143,143
1934348,30011,F,1989.0,2017-01-18 19:27:29,2017-01-18 19:38:15,25,158
1934525,124727,F,1982.0,2017-01-18 19:45:23,2017-01-18 19:56:31,190,47
1934713,73214,F,1991.0,2017-01-18 20:06:47,2017-01-18 20:17:32,105,91
1934920,142467,F,1988.0,2017-01-18 20:32:23,2017-01-18 20:39:43,49,51
1935094,10321,M,1986.0,2017-01-18 21:03:51,2017-01-18 21:06:23,190,189
1935271,33110,M,1986.0,2017-01-18 21:34:46,2017-01-18 21:40:13,203,45
1935436,145412,M,1958.0,2017-01-18 22:14:15,2017-01-18 22:29:25,244,212
1935638,74462,M,1990.0,2017-01-18 23:53:10,2017-01-19 00:03:44,84,20
1935843,125717,M,1987.0,2017-01-19 06:59:16,2017-01-19 07:05:06,209,210
1936045,67015,F,1963.0,2017-01-19 07:41:11,2017-01-19 07:48:32,17,187
1936233,102033,F,1993.0,2017-01-19 08:04:42,2017-01-19 08:12:06,170,165
1936416,147356,F,1987.0,2017-01-19 08:25:14,2017-01-19 08:35:16,203,183
1936614,70107,F,1990.0,2017-01-19 08:40:44,2017-01-19 08:52:20,176,63
1936791,62247,M,1952.0,2017-01-19 08:52:24,2017-01-19 09:02:54,32,13
1936982,61235,M,1961.0,2017-01-19 09:04:32,2017-01-19 09:12:22,38,22
1937179,130155,F,1988.0,2017-01-19 09:29:29,2017-01-19 09:42:08,31,35
1937377,25000,M,1982.0,2017-01-19 09:55:37,2017-01-19 10:04:07,19,4
1937573,14542,F,1983.0,2017-01-19 10:25:08,2017-01-19 10:40:24,16,53
1937775,64474,M,1986.0,2017-01-19 10:55:11,2017-01-19 10:59:16,83,64
1937999,21274,M,1982.0,2017-01-19 11:29:50,2017-01-19 11:43:39,23,33
1938231,133163,M,1985.0,2017-01-19 12:06:04,2017-01-19 12:10:43,39,26
1938431,57054,M,1989.0,2017-01-19 12:30:57,2017-01-19 12:37:50,71,50
1938611,156241,M,1997.0,2017-01-19 12:55:36,2017-01-19 13:18:59,67,15
1938797,153324,M,1960.0,2017-01-19 13:20:23,2017-01-19 13:39:06,64,207
1938972,150217,M,1979.0,2017-01-19 13:49:05,2017-01-19 14:00:53,79,55
1939148,153211,M,1982.0,2017-01-19 14:08:27,2017-01-19 14:22:32,148,226
1939327,106744,M,1978.0,2017-01-19 14:31:35,2017-01-19 14:56:00,125,168
1939492,101577,M,1996.0,2017-01-19 14:53:19,2017-01-19 15:04:39,50,58
1939673,150316,M,1966.0,2017-01-19 15:13:39,2017-01-19 15:27:17,169,11
1939874,140003,M,1985.0,2017-01-19 15:36:12,2017-01-19 15:46:28,56,226
1940052,66561,M,1983.0,2017-01-19 15:56:12,2017-01-19 16:07:58,163,22
1940242,154055,M,1980.0,2017-01-19 16:19:15,2017-01-19 16:37:57,168,51
1940431,57206,M,1997.0,2017-01-19 16:42:42,2017-01-19 16:49:13,35,171
1940623,23414,M,1959.0,2017-01-19 17:08:58,2017-01-19 17:23:07,56,31
1940849,145676,M,1987.0,2017-01-19 17:29:48,2017-01-19 17:38:24,157,30
1941032,145161,F,1983.0,2017-01-19 17:47:38,2017-01-19 17:58:19,47,199
1941208,151473,M,1989.0,2017-01-19 18:07:08,2017-01-19 18:16:38,204,210
1941387,102033,F,1993.0,2017-01-19 18:18:22,2017-01-19 18:32:30,174,170
1941565,106607,F,1990.0,2017-01-19 18:34:45,2017-01-19 18:51:21,30,4
1941739,3344,F,1991.0,2017-01-19 18:50:09,2017-01-19 19:00:38,17,182
1941932,26653,F,1986.0,2017-01-19 19:04:08,2017-01-19 19:10:17,75,78
1942100,103562,F,1988.0,2017-01-19 19:16:16,2017-01-19 19:23:07,35,171
1942284,141160,M,1967.0,2017-01-19 19:30:08,2017-01-19 19:37:00,65,20
1942482,155125,M,1981.0,2017-01-19 19:47:27,2017-01-19 19:56:30,15,69
1942666,124716,M,1977.0,2017-01-19 20:07:43,2017-01-19 20:14:41,230,234
1942851,155774,M,1993.0,2017-01-19 20:29:37,2017-01-19 20:47:51,60,86
1943045,131137,F,1996.0,2017-01-19 20:57:42,2017-01-19 21:06:00,34,171
1943229,61733,M,1993.0,2017-01-19 21:20:51,2017-01-19 21:29:22,86,50
1943436,112241,M,1988.0,2017-01-19 21:58:44,2017-01-19 22:02:03,249,155
1943650,146275,M,1978.0,2017-01-19 23:09:12,2017-01-19 23:13:17,32,22
1943858,23430,M,1965.0,2017-01-20 06:44:31,2017-01-20 06:53:20,194,66
1944039,105732,M,1985.0,2017-01-20 07:30:24,2017-01-20 07:42:35,80,233
1944227,153750,M,1995.0,2017-01-20 07:57:20,2017-01-20 08:03:13,70,22
1944427,63611,M,1985.0,2017-01-20 08:23:11,2017-01-20 08:31:05,30,65
1944604,107665,M,1990.0,2017-01-20 08:41:28,2017-01-20 08:48:03,15,47
1944773,76024,M,1976.0,2017-01-20 08:54:40,2017-01-20 09:02:57,33,165
1944971,116435,M,1979.0,2017-01-20 09:12:36,2017-01-20 09:26:12,188,141
1945195,146636,M,1970.0,2017-01-20 09:40:32,2017-01-20 09:47:05,75,83
1945421,66170,M,1996.0,2017-01-20 10:09:33,2017-01-20 10:26:39,80,45
1945635,4562,M,1960.0,2017-01-20 10:38:48,2017-01-20 11:07:09,196,49
1945837,147202,M,1985.0,2017-01-20 11:08:54,2017-01-20 11:15:08,67,199
1946060,32734,F,1993.0,2017-01-20 11:41:38,2017-01-20 11:58:25,190,29
1946285,156456,M,1993.0,2017-01-20 12:13:34,2017-01-20 12:39:20,62,194
1946503,107764,F,1985.0,2017-01-20 12:40:41,2017-01-20 12:45:40,75,84
1946712,37061,M,1990.0,2017-01-20 13:09:42,2017-01-20 13:13:38,106,102
1946893,150376,F,2000.0,2017-01-20 13:37:21,2017-01-20 13:48:55,227,235
1947089,101271,M,1981.0,2017-01-20 14:02:45,2017-01-20 14:09:02,171,55
1947260,16236,M,1974.0,2017-01-20 14:22:16,2017-01-20 14:36:06,4,82
1947443,7766,M,1967.0,2017-01-20 14:43:29,2017-01-20 14:51:03,35,10
1947618,50276,F,1988.0,2017-01-20 15:03:41,2017-01-20 15:23:17,51,51
1947787,137670,M,1983.0,2017-01-20 15:22:03,2017-01-20 15:46:38,220,34
1947975,50752,M,1967.0,2017-01-20 15:46:36,2017-01-20 15:56:40,42,35
1948177,152251,F,1983.0,2017-01-20 16:09:14,2017-01-20 16:23:35,64,193
1948355,154036,M,1994.0,2017-01-20 16:33:59,2017-01-20 16:44:54,56,74
1948534,136672,M,1988.0,2017-01-20 16:59:53,2017-01-20 17:14:49,234,147
1948720,107046,M,1986.0,2017-01-20 17:23:19,2017-01-20 17:31:32,155,174
1948925,62142,M,1971.0,2017-01-20 17:45:13,2017-01-20 18:12:43,28,77
1949110,47647,M,1995.0,2017-01-20 18:05:48,2017-01-20 18:07:30,35,34
1949288,141747,F,1982.0,2017-01-20 18:19:05,2017-01-20 18:31:30,131,221
1949464,125623,M,1992.0,2017-01-20 18:34:48,2017-01-20 18:43:30,56,2
1949648,74143,F,1974.0,2017-01-20 18:52:03,2017-01-20 19:09:39,74,34
1949827,150431,M,1983.0,2017-01-20 19:08:42,2017-01-20 19:09:09,73,73
1950013,45741,M,1975.0,2017-01-20 19:25:01,2017-01-20 19:35:57,56,178
1950198,74416,F,1989.0,2017-01-20 19:47:07,2017-01-20 20:15:02,249,24
1950379,105154,F,1987.0,2017-01-20 20:12:26,2017-01-20 20:17:11,87,84
1950560,127030,F,1996.0,2017-01-20 20:36:19,2017-01-20 20:51:49,47,165
1950740,145142,M,1975.0,2017-01-20 21:06:25,2017-01-20 21:09:50,100,106
1950951,33303,F,1989.0,2017-01-20 21:43:48,2017-01-20 21:49:10,79,41
1951135,103273,F,1990.0,2017-01-20 22:45:17,2017-01-20 23:05:21,197,160
1951343,70244,M,1980.0,2017-01-21 06:54:34,2017-01-21 07:02:42,181,56
1951539,133706,M,1983.0,2017-01-21 08:28:08,2017-01-21 08:35:45,16,27
1951718,121435,F,1980.0,2017-01-21 09:04:37,2017-01-21 09:15:41,2,3
1951927,72301,M,1992.0,2017-01-21 09:49:08,2017-01-21 09:55:38,20,67
1952127,43643,M,1982.0,2017-01-21 10:28:28,2017-01-21 10:36:52,30,38
1952346,71504,M,1967.0,2017-01-21 11:10:28,2017-01-21 11:15:23,168,168
1952568,143253,M,1984.0,2017-01-21 11:44:12,2017-01-21 11:48:01,20,21
1952765,70076,M,1977.0,2017-01-21 12:24:30,2017-01-21 12:45:31,26,78
